osm_index,matched,osm_area_m2,ref_area_m2,area_diff_pct,iou,centroid_dist_m
1926,True,190.64809210362856,190.64809210362856,0.0,1.0,4.656612873077393e-10
10812,True,166.9725947551638,166.9725947551638,0.0,1.0,0.0
17593,True,281.7669241255584,281.7669241269192,-4.829635173625881e-10,0.9999999999951704,9.385703304198744e-10
13543,True,273.6160341992727,273.6160341992727,0.0,1.0,2.3283064365386963e-10
8211,True,152.84525405319175,152.84525405319175,0.0,1.0,9.313225746154785e-10
3968,True,37.52694135607126,37.52694135607126,0.0,1.0,9.313225746154785e-10
12272,True,231.275460674132,231.275460674132,0.0,1.0,0.0
2825,True,93.93331114270279,93.9333111427028,-1.5128663668219866e-14,1.0,9.313225746154785e-10
2843,True,30.662391550539862,30.66239155053986,1.1586551143424916e-14,1.0,9.313225746154785e-10
14246,True,93.28789113203912,93.28789113203912,0.0,1.0,1.1641532182693481e-10
15024,True,126.06069811836036,126.06069811836035,1.127302555619612e-14,1.0,0.0
15021,True,195.91819392757702,195.91819392757702,0.0,1.0,0.0
17603,True,276.6211397447555,276.6211397447555,0.0,1.0,0.0
4939,True,290.6397074853698,290.6397074853698,0.0,1.0,0.0
1785,True,62.28422598912404,62.28422598912403,1.1408068808371705e-14,1.0,4.656612873077393e-10
3574,True,235.30633585568194,235.30633585568197,-1.2078599297825794e-14,1.0,2.3283064365386963e-10
14615,True,257.8856999107978,257.8856999107978,0.0,1.0,1.1641532182693481e-10
2614,True,251.68939641540427,251.6893964154043,-1.1292374583589926e-14,1.0,9.385703304198744e-10
14982,True,196.48808013103374,196.48808013103374,0.0,1.0,2.3283064365386963e-10
8920,True,127.00697077812254,127.00697077812252,1.1189035238095673e-14,1.0,0.0
8544,True,427.31076675942245,427.31076674745344,2.8010076155709046e-09,0.9999999999719897,5.820766091346741e-10
6281,True,460.1815573649444,460.1815573658184,-1.899179901923293e-10,0.999999999998101,9.385703304198744e-10
10740,True,332.46751017541044,332.4675101754105,-1.709743572561942e-14,1.0,0.0
9293,True,482.2202159859447,482.2202159859447,0.0,1.0,0.0
8787,True,505.1917092432352,505.1917092526618,-1.865939474206359e-09,0.9999999999813405,3.4924596548080444e-10
12381,True,486.3996160795922,486.3996160795922,0.0,1.0,0.0
18461,True,524.7456552206572,461.12688778940935,13.796369094031604,0.5435318869585775,4.5984877182365524
12418,True,417.18682065566566,417.1868206541656,3.595609703024028e-10,0.9999999999668225,4.799926683327254e-10
14385,True,426.96913392059844,426.9691339210505,-1.0588018530716509e-10,0.9999999999221035,7.454217687985916e-10
15067,True,399.5324790872044,399.5324790872044,0.0,1.0,2.3283064365386963e-10
12048,True,369.89205519493294,369.8920551910146,1.0593173045822158e-09,0.9999999999618883,2.3283064365386963e-10
6655,True,382.214241619577,382.214241619577,0.0,1.0,0.0
4489,True,534.3414304231062,534.3414304231062,0.0,1.0,0.0
2638,True,428.4797271300298,428.47972711948404,2.461204330064591e-09,0.9999999999694488,5.820766091346741e-10
