grid_id,mean_score,mean_ghi,high_potential_ratio,building_count,mean_height_proxy_m
34,33.40058545109731,3.280250072479248,0.0,15,9.0
35,35.6926487684436,3.2780001163482666,0.0,9,9.0
36,36.90747815711865,3.2740001678466797,0.0,7,9.0
75,40.45609012066558,3.2820000648498535,0.0,1,9.0
76,35.534386456557456,3.278749942779541,0.0,21,9.0
77,34.33959043782421,3.2755002975463867,0.0,33,9.0
116,41.811054528763385,3.2849998474121094,0.24,25,9.0
117,39.23341645111998,3.28125,0.02127659574468085,47,9.0
157,67.96159367483841,3.28725004196167,1.0,1,9.0
158,41.0479825902484,3.2844998836517334,0.07692307692307693,26,9.0
186,42.27174973894628,3.2869999408721924,0.0,6,9.0
187,43.775198025014134,3.288749933242798,0.2,10,9.0
196,39.84947293718317,3.2932498455047607,0.0,6,9.0
197,41.01202931526481,3.292249917984009,0.0,2,9.0
199,36.42056837482258,3.2875001430511475,0.0,12,9.0
200,40.92262255468277,3.283750057220459,0.0,38,9.0
201,40.30057717936177,3.2795000076293945,0.0410958904109589,73,9.0
227,48.87918026227856,3.2860000133514404,0.75,16,9.46875
228,55.559935894967886,3.288750171661377,1.0,9,9.333333333333334
237,40.10584210660449,3.285750150680542,0.0,1,9.0
238,42.29730303805191,3.285249948501587,0.26666666666666666,15,9.0
239,38.79279787998629,3.2925000190734863,0.07142857142857142,14,9.0
240,42.46296269971138,3.288749933242798,0.5,8,9.0
241,43.75640536888784,3.2860000133514404,0.3125,16,9.0
242,38.18094749142399,3.2825002670288086,0.02702702702702703,148,9.0
268,49.66731885560024,3.2864999771118164,0.5555555555555556,9,9.5
269,48.55351401635487,3.2899999618530273,1.0,2,9.0
270,53.32624752069977,3.2929999828338623,0.8333333333333334,6,9.25
271,54.268420324742316,3.2960000038146973,0.8,5,9.6
274,57.09652491026761,3.2964999675750732,0.9333333333333333,30,37.55333333333333
275,60.14781458875563,3.2977499961853027,1.0,31,32.064516129032256
276,60.4694487809427,3.2964999675750732,1.0,9,35.0
277,39.43918836416378,3.289249897003174,0.2857142857142857,7,9.0
278,40.677194281136494,3.28125,0.0,2,9.0
279,40.25455638845007,3.2909998893737793,0.14285714285714285,21,9.0
280,39.632903675299545,3.29325008392334,0.125,40,9.0
281,39.76473833333058,3.289249897003174,0.07142857142857142,14,9.0
282,44.35722956717974,3.288749933242798,0.42857142857142855,42,9.0
283,39.78637412078263,3.284749984741211,0.019230769230769232,52,9.028846153846153
309,46.31984326350159,3.2855000495910645,0.7142857142857143,7,9.142857142857142
310,51.886185618464395,3.288749933242798,0.6153846153846154,13,9.692307692307692
311,54.51364587689879,3.2929999828338623,1.0,22,10.5
312,57.46724272794012,3.2960000038146973,0.6666666666666666,3,9.5
