grid_id,n_buildings,mean_nn_dist_m,median_nn_dist_m,mean_neighbours_50m,pct_trigger_global,pct_trigger_within,n_unique_height,density_per_km2,density_bin
34,15,38.675379,47.340939,0.933333,0.000000,0.000000,1,60.000000,3
35,9,63.405582,35.998191,1.222222,0.000000,0.000000,1,36.000000,2
36,7,24.545244,25.233457,3.428571,0.000000,0.000000,1,28.000000,2
75,1,23.877621,23.877621,4.000000,0.000000,0.000000,1,4.000000,1
76,21,46.226272,41.346828,1.000000,0.000000,0.000000,1,84.000000,3
77,33,28.208052,17.263004,2.727273,0.000000,0.000000,1,132.000000,4
116,25,26.849775,26.797660,4.080000,0.000000,0.000000,1,100.000000,3
117,47,30.187705,31.414311,2.340426,0.000000,0.000000,1,188.000000,5
157,1,353.625542,353.625542,0.000000,0.000000,0.000000,1,4.000000,1
158,26,39.069486,35.579622,1.692308,0.000000,0.000000,1,104.000000,4
186,6,77.599773,43.399820,0.666667,0.000000,0.000000,1,24.000000,1
187,10,79.806847,23.734459,2.000000,0.000000,0.000000,1,40.000000,2
196,6,37.482733,25.703158,1.666667,0.000000,0.000000,1,24.000000,2
197,2,42.280440,42.280440,1.000000,0.000000,0.000000,1,8.000000,1
199,12,52.028930,57.007288,0.666667,0.000000,0.000000,1,48.000000,2
200,38,30.305637,30.700286,4.736842,0.000000,0.000000,1,152.000000,4
201,73,26.436650,25.511890,5.561644,0.000000,0.000000,1,292.000000,5
227,16,50.621302,43.618121,1.000000,0.000000,0.000000,2,64.000000,3
228,9,84.215015,79.413332,0.000000,0.000000,0.000000,2,36.000000,2
237,1,100.943892,100.943892,0.000000,0.000000,0.000000,1,4.000000,1
238,15,57.796307,45.270722,0.666667,0.000000,0.000000,1,60.000000,3
239,14,43.448110,43.275973,0.857143,0.000000,0.000000,1,56.000000,2
240,8,29.499048,25.072444,1.250000,0.000000,0.000000,1,32.000000,2
241,16,38.716095,30.001701,2.250000,0.000000,0.000000,1,64.000000,3
242,148,21.379193,18.099372,8.121622,0.000000,0.000000,1,592.000000,5
268,9,75.058697,55.353346,0.222222,0.000000,0.000000,2,36.000000,2
269,2,107.721912,107.721912,0.000000,0.000000,0.000000,1,8.000000,1
270,6,114.216889,113.582237,0.000000,0.000000,0.000000,2,24.000000,2
271,5,135.758825,163.086087,0.000000,0.000000,0.000000,2,20.000000,1
274,30,51.351751,48.526493,0.800000,13.333333,13.333333,9,120.000000,4
275,31,55.100623,54.615844,0.387097,3.225806,3.225806,5,124.000000,4
276,9,55.778816,51.167358,0.444444,11.111111,11.111111,3,36.000000,2
277,7,38.086886,37.489383,2.000000,0.000000,0.000000,1,28.000000,2
